4330,26.01617,50.48499,25.32333,11.65127,66.80139,21.54734
4340,25.96774,48.39862,27.64977,12.11982,64.52765,23.36406
4350,25.85057,49.32184,26.35632,12.47126,65.24138,22.28736
4360,25.65367,49.66743,26.66284,11.62844,66.38761,21.98394
4370,26.0984,48.98169,26.60183,12.24256,65.11442,22.64302
4380,26.09589,49.16667,26.58676,12.08904,65.53653,22.37443
4390,26.50342,49.14579,26.05923,12.32346,66.16173,21.5262
4400,26.04545,48.82955,26.93182,11.67045,65.65909,22.67045
4410,25.95238,49.31973,26.55329,12.39229,64.94331,22.68707
4420,25.91629,50.30543,25.80317,12.04751,65.84842,22.10407
4430,25.89165,48.51016,27.68623,11.80587,65.48533,22.7088
4440,25.50676,49.62838,26.75676,11.97072,65.45045,22.59009
4450,25.41573,49.94382,26.65169,11.88764,65.68539,22.42697
4460,25.50448,50.0,26.33408,11.74888,66.16592,22.09641
4470,25.40268,49.42953,27.18121,11.15213,66.73378,22.11409
4480,25.10045,48.54911,28.20312,11.5067,65.81473,22.70089
4490,25.64588,49.54343,26.67038,11.93764,65.4343,22.6392
4500,25.5,49.54444,26.72222,12.22222,65.12222,22.65556
4510,24.86696,50.01109,26.77384,11.41907,66.49667,22.08426
4520,25.14381,50.26549,26.65929,11.60398,65.64159,22.76549
4530,25.22075,48.68653,28.1457,11.69978,65.50773,22.80353
4540,24.91189,49.80176,27.02643,11.06828,65.75991,23.18282
4550,25.0989,49.17582,27.79121,11.49451,65.63736,22.87912
4560,25.25219,49.62719,27.02851,11.21711,65.96491,22.81798
4570,24.95624,49.91247,27.1116,11.29103,66.37856,22.36324
4580,26.38646,49.17031,26.36463,11.65939,66.82314,21.51747
4590,26.02397,49.57516,26.55773,11.62309,65.83878,22.53813
4600,25.53261,49.28261,27.28261,11.82609,65.08696,23.09783
4610,24.21909,49.30586,28.44902,11.44252,64.859,23.69848
4620,25.36797,49.67532,26.72078,11.68831,65.81169,22.5
4630,24.62203,49.44924,27.77538,11.51188,65.38877,23.09935
4640,25.24784,50.2694,26.46552,11.92888,66.17457,21.89655
4650,24.03226,50.88172,26.91398,10.92473,66.55914,22.51613
4660,24.72103,49.86052,27.29614,11.53433,66.04077,22.43562
4670,24.71092,49.93576,27.54818,11.79872,65.76017,22.46253
4680,25.22436,49.31624,27.39316,11.6453,65.41667,22.94872
4690,25.86354,49.32836,26.89765,11.52452,65.92751,22.54797
4700,24.75532,49.04255,28.38298,11.58511,65.2234,23.19149
4710,25.43524,49.51168,27.00637,11.45435,66.09342,22.46285
4720,25.63559,49.36441,27.05508,11.70551,66.11229,22.1822
4730,24.8203,49.52431,27.65328,11.76533,65.51797,22.72727
4740,25.41139,49.10338,27.26793,11.57173,65.91772,22.51055
4750,24.76842,49.74737,27.44211,10.84211,66.73684,22.42105
4760,25.52521,49.34874,27.2584,11.63866,66.56513,21.79622
4770,25.20964,49.8847,26.81342,11.10063,66.24738,22.66247
4780,25.26151,50.0,26.70502,11.38075,66.76778,21.86192
4790,24.30063,50.21921,27.4739,10.83507,66.67015,22.49478
4800,25.01042,50.46875,26.11458,11.10417,67.29167,21.61458
4810,25.33264,49.09563,27.65073,11.55925,65.45738,22.99376
4820,25.02075,49.55394,27.48963,10.98548,66.44191,22.57261
4830,25.11387,50.16563,26.64596,11.56315,66.54244,21.89441
4840,24.98967,49.78306,27.03512,11.60124,65.69215,22.70661
4850,24.69072,50.0,27.23711,11.23711,66.34021,22.43299
4860,24.76337,49.98971,27.19136,11.41975,66.19342,22.39712
4870,24.88706,49.71253,27.08419,11.62218,65.34908,23.04928
4880,25.39959,49.6209,26.89549,11.29098,65.89139,22.83811
4890,24.74438,49.66258,27.63804,11.19632,65.99182,22.82209
4900,25.31633,50.03061,26.5,11.62245,66.55102,21.84694
4910,25.14257,49.1446,27.46436,11.57841,65.93686,22.48473
4920,24.89837,50.45732,26.55488,11.12805,66.68699,22.18496
4930,24.67546,50.27383,27.00811,10.84178,66.65314,22.51521
4940,24.45344,49.78745,27.54049,10.88057,66.04251,23.07692
4950,23.77778,50.47475,27.91919,10.68687,66.25253,23.06061
4960,24.23387,49.59677,28.06452,11.40121,65.52419,23.0746
4970,25.14085,49.62777,27.01207,11.42857,66.28773,22.30382
4980,24.31727,49.75904,27.77108,10.81325,65.69277,23.49398
4990,24.12826,49.8497,27.93587,10.62124,66.50301,22.88577
5000,24.76,49.83,27.27,11.16,66.44,22.4
5010,24.59082,50.17964,26.98603,10.95808,66.54691,22.49501
5020,25.12948,49.88048,26.90239,11.48406,66.05578,22.46016
5030,25.26839,49.66203,26.87873,11.22266,66.5507,22.23658
5040,24.88095,49.375,27.60913,11.16071,65.68452,23.1746
5050,24.63366,50.0198,27.14851,11.21782,66.26733,22.51485
5060,24.01186,49.76285,28.32016,10.96838,65.64229,23.39921
5070,25.17751,50.01972,26.54832,10.61144,67.10059,22.28797
5080,24.69488,49.69488,27.50984,10.82677,66.3189,22.86417
5090,24.12574,50.51081,27.46562,10.49116,67.52456,21.99411
5100,24.70588,49.7451,27.36275,11.39216,65.70588,22.90196
5110,24.64775,49.44227,27.97456,10.79256,66.11546,23.09198
5120,24.36523,49.27734,28.29102,10.80078,66.16211,23.03711
5130,24.5614,49.59064,27.73879,10.80897,66.25731,22.93372
5140,24.55253,49.65953,27.85992,10.68093,66.29377,23.02529
5150,24.4466,50.3301,27.31068,10.69903,66.60194,22.69903
5160,23.63372,50.85271,27.29651,10.70736,66.66667,22.65504
5170,24.07157,50.48356,27.35977,10.61896,66.68279,22.69826
5180,24.10232,51.08108,26.76641,10.41506,67.77027,21.82432
5190,24.18112,49.66281,27.89981,10.22158,66.98459,22.79383
5200,24.39423,50.16346,27.25,10.97115,65.92308,23.11538
5210,24.76008,49.3762,27.93666,11.238,65.84453,22.91747
5220,24.98084,49.44444,27.48084,11.30268,65.88123,22.82567
5230,25.06692,50.18164,26.5392,10.94646,67.44742,21.60612
5240,24.69466,50.56298,26.66031,10.7729,67.17557,22.06107
5250,24.35238,50.34286,27.19048,10.88571,66.58095,22.54286
5260,24.77186,49.36312,27.74715,10.73194,66.3308,22.93726
5270,24.37381,50.33207,27.12524,10.6167,66.82163,22.57116
5280,24.82008,49.53598,27.51894,11.25947,65.99432,22.75568
5290,24.67864,50.05671,27.34405,11.13422,66.3327,22.53308
5300,24.37736,50.0566,27.58491,10.53774,66.69811,22.77358
5310,24.75518,49.37853,27.85311,10.65913,66.16761,23.17326
5320,24.54887,49.65226,27.61278,10.44173,66.60714,22.95113
5330,24.62477,49.50281,27.8424,10.57223,66.5666,22.88931
5340,24.45693,50.16854,27.13483,10.2809,66.97566,22.74345
5350,24.35514,50.58879,26.92523,10.39252,66.78505,22.82243
5360,24.10448,49.86007,28.09701,10.45709,66.17537,23.36754
5370,24.88827,49.82309,27.26257,10.37244,66.75047,22.87709
5380,24.91636,50.84572,26.15242,10.30669,67.84387,21.84944
5390,23.91466,50.28757,27.74583,10.68646,66.82746,22.49536
5400,25.5,48.81481,27.98148,10.87037,66.59259,22.5463
5410,24.6488,50.01848,27.26433,10.07394,67.72643,22.19963
5420,24.56642,49.76937,27.69373,10.78413,67.08487,22.131
5430,24.78821,49.79742,27.51381,10.44199,67.06262,22.51381
5440,24.1636,50.35846,27.33456,10.27574,67.29779,22.44485
5450,24.80734,50.06422,26.92661,10.73394,66.70642,22.55963
5460,24.21245,49.68864,28.30586,10.53114,66.58425,22.88462
5470,23.24497,51.00548,27.87934,10.21024,67.32176,22.47715
5480,24.57117,50.58394,26.71533,10.4562,67.38139,22.17153
5490,23.99818,49.94536,27.96903,10.19126,66.99454,22.81421
5500,25.11818,48.57273,28.37273,10.74545,66.30909,22.94545
5510,25.28131,48.57532,28.0127,10.64428,66.5608,22.80399
5520,24.40217,49.19384,28.48732,10.59783,66.20471,23.20652
5530,23.85172,50.14467,27.93852,10.00904,66.73599,23.26401
5540,23.89892,51.11913,26.95848,10.06318,67.04874,22.88809
5550,23.92793,50.35135,27.55856,10.30631,66.92793,22.76577
5560,24.95504,49.98201,26.80755,10.71942,66.92446,22.36511
5570,24.08438,50.63734,27.17235,10.46679,66.92101,22.62118
5580,24.13978,50.28674,27.38351,10.32258,66.54122,23.14516
5590,24.27549,50.42039,27.24508,10.322,66.94097,22.73703
5600,24.25893,50.1875,27.26786,10.55357,66.82143,22.63393
5610,24.28699,49.67023,28.08378,10.43672,66.5508,23.01248
5620,24.84875,49.79537,27.2242,10.89858,66.75267,22.34875
5630,23.90764,50.36412,27.95737,10.01776,67.30018,22.69982
5640,24.5656,50.12411,27.11879,10.31915,67.03014,22.65957
5650,24.29204,50.38053,27.00885,10.52212,67.0354,22.44248
5660,23.58657,50.75972,27.5265,10.00883,66.59894,23.40989
5670,24.61199,49.47972,27.9806,10.53792,66.44621,23.02469
5680,24.56866,49.33099,28.08979,10.3081,66.81338,22.87852
5690,24.26186,49.64851,27.88225,10.22847,66.95958,22.82953
5700,24.74561,49.7193,27.33333,10.17544,67.07895,22.74561
5710,24.3345,49.9387,27.64448,9.89492,67.36427,22.74956
5720,24.0035,50.86538,27.28147,9.88636,67.51748,22.59615
5730,24.03141,49.94764,28.01047,10.12216,67.12914,22.74869
5740,24.42509,49.95645,27.49129,10.33101,67.0122,22.67422
5750,24.13913,50.3913,27.27826,10.08696,66.77391,23.14783
5760,24.14062,49.92188,27.83854,9.86111,67.12674,23.02083
5770,24.15945,50.10399,27.68631,9.95667,67.09705,22.97227
5780,23.90138,50.19896,28.10554,9.80104,67.62976,22.5692
5790,24.97409,49.47323,27.56477,10.25043,66.88256,22.86701
5800,24.55172,49.12931,28.03448,10.0,66.75,23.25862
5810,24.84509,49.28571,27.76248,10.37866,66.74699,22.87435
5820,24.01203,50.28351,27.66323,10.14605,66.70103,23.15292
5830,24.32247,49.72556,27.81304,9.92281,66.98113,23.09605
5840,24.24658,50.71062,26.97774,9.80308,67.7226,22.49144
5850,24.42735,49.49573,27.88034,10.26496,66.63248,23.11111
5860,24.59898,50.25597,26.93686,10.33276,66.79181,22.89249
5870,24.4293,49.11414,28.32198,10.08518,67.23169,22.69165
5880,25.53571,48.89456,27.5,10.37415,67.38946,22.2449
5890,25.22071,49.7708,26.78268,10.27165,67.31749,22.41087
5900,23.92373,49.94915,28.05085,9.82203,67.19492,22.98305
5910,24.54315,49.89002,27.32657,10.31303,66.87817,22.8088
5920,24.67061,50.32939,26.65541,10.38007,67.01858,22.6098
5930,23.97133,50.63238,27.21754,9.30017,67.52108,23.17875
5940,24.65488,50.4798,26.65825,10.50505,67.28956,22.20539
5950,24.32773,49.52101,28.02521,9.88235,67.31092,22.80672
5960,24.44631,50.53691,26.74497,9.93289,67.64262,22.44966
5970,24.90787,50.55276,26.39866,9.99162,67.92295,22.0938
5980,24.80769,49.82441,27.50836,9.8913,67.18227,22.93478
5990,24.5576,50.01669,27.49583,10.08347,67.10351,22.82972
6000,25.21667,49.775,26.91667,10.04167,67.75,22.20833
6010,24.38436,49.48419,28.06156,9.87521,66.8802,23.24459
6020,24.36047,50.52326,27.04319,9.56811,68.26412,22.17608
6030,24.53566,49.95854,27.53731,9.7927,67.38806,22.81924
6040,24.68543,49.51159,27.97185,10.05795,66.8543,23.08775
6050,24.02479,50.73554,27.13223,9.83471,67.7438,22.42149
6060,24.29868,50.28053,27.35149,10.02475,67.12046,22.85479
6070,24.37397,49.48929,28.12191,9.90115,66.49918,23.59967
6080,24.96711,49.94243,26.86678,10.50164,67.12993,22.36842
6090,25.00821,49.72085,27.37274,9.88506,67.03612,23.07882
6100,24.5,50.43443,26.96721,10.03279,67.2623,22.70492
6110,24.63175,49.7545,27.49591,9.68085,67.66776,22.65139
6120,24.63235,49.91013,27.21405,9.66503,67.41013,22.94118
6130,24.49429,51.39478,25.91354,9.22512,68.96411,21.81892
6140,24.25896,50.28502,27.40228,9.73127,66.96254,23.30619
6150,24.4065,50.15447,27.30894,9.8374,67.6748,22.4878
6160,24.9513,49.23701,27.5487,10.00812,67.33766,22.65422
6170,24.07618,49.65154,28.29011,9.62723,66.96921,23.40357
6180,25.04854,49.54693,27.35437,9.95955,68.60841,21.43204
6190,24.54766,50.03231,27.35057,9.8546,67.70598,22.47173
6200,24.84677,49.57258,27.45968,9.8871,67.50806,22.60484
6210,24.60548,49.86312,27.56844,9.7504,67.20612,23.05153
6220,24.83923,49.92765,27.00161,9.6865,67.92605,22.38746
6230,23.8443,50.52167,27.58427,9.33387,67.77689,22.89727
6240,24.92788,50.00801,26.90705,10.12019,67.1875,22.70032
6250,24.448,50.336,27.08,9.72,67.648,22.632
6260,24.64856,49.72045,27.42013,9.48882,67.49201,23.01917
6270,24.77671,49.78469,27.41627,9.95215,67.41627,22.63158
6280,25.30255,48.56688,28.06529,10.13535,66.44108,23.42357
6290,24.22893,50.15898,27.51192,9.21304,67.81399,22.97297
6300,24.30159,50.07937,27.60317,9.80952,67.59524,22.60317
6310,24.05705,50.03962,28.00317,9.42155,67.0523,23.542
6320,24.26424,51.09968,26.47152,9.71519,67.94304,22.34968
6330,24.47077,49.50237,28.01738,9.54186,67.03791,23.42022
6340,24.79495,49.77918,27.20032,9.57413,67.5,22.93375
6350,24.91339,49.1811,27.71654,9.94488,66.69291,23.3622
6360,25.21226,49.59119,27.02044,9.86635,67.09906,23.03459
6370,24.53689,50.42386,26.73469,9.66248,67.85714,22.48823
6380,24.60031,49.97649,27.36677,9.39655,67.75862,22.85266
6390,24.89828,50.17214,26.65102,9.1471,68.31768,22.53521
6400,24.35938,49.70312,27.875,9.9375,67.39844,22.67969
6410,24.45398,50.0156,27.16849,9.57098,67.33229,23.09672
6420,24.83645,48.97196,28.0296,9.41589,67.29751,23.29439
6430,24.75894,50.0,27.06065,9.42457,68.07154,22.50389
6440,24.71273,49.37888,27.85714,9.62733,67.36025,23.01242
6450,24.92248,49.68217,27.2093,9.79845,67.51938,22.68217
6460,24.65944,49.40402,27.9257,9.4969,67.85604,22.66254
6470,24.44359,49.72179,27.69706,9.04173,67.66615,23.29212
6480,25.16204,49.55247,26.89043,9.79167,67.47685,22.73148
6490,24.96148,49.71495,27.44222,10.03852,66.82589,23.13559
6500,24.61538,49.32308,28.10769,8.98462,67.56154,23.45385
6510,25.10753,49.83871,26.91244,10.05376,67.11982,22.8341
6520,24.66258,50.0,27.14724,9.52454,68.45092,22.02454
6530,24.49464,50.28331,27.20521,9.5023,68.03982,22.46554
6540,24.86239,50.42813,26.6896,9.22783,68.49388,22.29358
6550,24.45038,49.74809,27.70992,8.87023,68.29008,22.83969
6560,24.63415,49.76372,27.52287,9.31402,67.94207,22.75152
6570,24.18569,50.27397,27.58752,9.17047,68.34855,22.48097
6580,24.83283,50.29635,26.72492,9.58967,68.00152,22.41641
6590,24.21093,51.14568,26.83612,9.33991,68.10319,22.57208
6600,24.48485,50.15152,27.23485,9.20455,68.18182,22.62121
6610,25.46899,49.13767,27.36762,9.58396,67.45083,22.97277
6620,24.42598,49.60725,27.77946,8.98036,67.30363,23.72356
6630,25.21116,50.0,26.59879,9.66063,67.67722,22.66214
6640,24.34488,50.18825,27.34187,9.2244,67.73343,23.0497
6650,24.90977,49.18797,28.00752,9.54135,67.30827,23.15789
6660,24.71471,49.93243,27.14715,9.38438,67.50751,23.11562
6670,25.01499,49.64018,27.13643,9.52774,67.23388,23.24588
6680,25.28443,49.42365,27.23802,9.63323,67.89671,22.47006
6690,24.58146,50.12706,27.01046,8.92377,68.37818,22.70553
6700,24.64179,49.82836,27.36567,8.88806,68.30597,22.80597
6710,25.25335,49.02385,27.89121,9.79881,67.27273,22.93592
6720,25.3125,49.46429,27.2247,9.14435,68.11756,22.7381
6730,24.99257,49.30163,27.69688,9.30906,67.66716,23.0312
6740,25.26706,49.16914,27.38131,9.59941,68.08605,22.31454
6750,24.56296,50.28889,27.13333,8.88889,68.46667,22.65185
6760,24.83728,50.09615,26.78994,9.01627,68.52811,22.45562
6770,24.53471,49.60118,27.6514,8.89956,67.81388,23.28656
6780,24.66814,49.88201,27.32301,9.55015,67.55162,22.91298
6790,24.88954,49.59499,27.42268,9.4919,67.7025,22.8056
6800,25.14706,49.94853,26.81618,9.44853,67.81618,22.74265
6810,25.02203,49.59618,27.29809,9.34655,67.78267,22.87078
6820,25.42522,48.79032,27.68328,9.83871,67.29472,22.86657
6830,25.48316,49.74378,26.66911,9.62665,68.1552,22.22548
6840,25.34357,48.49415,28.12865,9.61988,67.02485,23.35526
6850,24.59854,49.29197,28.09489,9.24818,67.42336,23.32847
6860,25.26968,50.24781,26.38484,9.04519,68.73907,22.23032
6870,24.80349,49.54148,27.50364,8.95924,68.04221,22.99854
6880,25.53052,49.96366,26.32994,9.3532,68.53924,22.12209
6890,24.93469,49.84035,27.27141,9.27431,68.00435,22.72134
6900,24.86232,49.71014,27.34058,8.56522,68.76812,22.67391
6910,24.76122,49.97106,27.09841,9.04486,68.29957,22.65557
6920,25.00723,49.12572,27.75289,8.96676,67.9263,23.10694
6930,25.8153,49.09091,26.93362,9.75469,67.36652,22.886
6940,24.69741,50.51873,26.5634,8.78963,68.66715,22.55043
6950,24.86331,49.92806,26.84892,8.90647,68.51799,22.57554
6960,25.3592,49.63362,26.78161,9.26724,68.47701,22.25575
6970,25.12912,49.70588,26.99426,9.07461,68.52941,22.39598
6980,25.30802,49.7851,26.82665,9.18338,68.47421,22.34957
6990,25.1216,49.60658,27.08155,9.24893,67.6824,23.06867
7000,24.88571,49.5,27.53571,8.80714,68.37857,22.82143
7010,25.17832,49.75036,27.1398,9.14408,68.27389,22.59629
7020,25.82621,48.93875,26.90171,9.50142,67.55698,22.9416
7030,24.15363,49.76529,28.10811,8.58464,68.15078,23.27169
7040,24.9858,49.50994,27.59943,8.79261,68.47301,22.74148
7050,24.88652,50.39716,26.70922,8.90071,68.31915,22.78723
7060,25.22663,49.64589,27.03258,9.03683,68.6119,22.35127
7070,24.97878,49.58982,27.35502,8.96747,68.31683,22.7157
7080,25.73446,49.16667,26.99859,9.49153,68.12147,22.38701
7090,25.19746,50.03526,26.45275,9.0268,68.28632,22.69394
7100,24.73944,49.65493,27.46479,8.6831,68.05634,23.26056
7110,25.65401,49.11392,27.07454,9.09283,68.00985,22.89733
7120,25.08427,49.80337,26.91011,9.02388,68.3427,22.63343
7130,25.00701,50.13324,26.74614,9.14446,68.95512,21.90042
7140,24.91597,50.5042,26.60364,8.86555,68.77451,22.35994
7150,25.00699,50.30769,26.54545,8.94406,69.00699,22.04895
7160,25.25838,49.81844,27.06006,8.70112,68.56844,22.74441
7170,25.3696,50.11855,26.61088,9.12134,68.29149,22.58717
7180,25.0766,49.5195,27.38162,8.5376,69.00418,22.45822
7190,25.84145,49.29068,26.57163,9.22114,67.97636,22.82337
7200,24.71528,50.10417,27.00694,8.94444,68.25694,22.8125
7210,25.58946,49.42441,26.8932,8.72399,68.53675,22.73925
7220,25.12465,49.32825,27.31994,8.98199,68.27562,22.74931
7230,25.06224,49.93776,26.95021,8.82434,68.42324,22.75934
7240,24.98619,49.76519,27.06492,8.97099,68.14227,22.88674
7250,25.57931,49.31724,26.95172,9.05517,68.16552,22.78621
7260,25.04132,49.89669,27.05923,9.0427,68.42975,22.54132
7270,25.22696,49.24347,27.3934,8.85832,68.65887,22.48281
7280,25.24038,49.5261,27.16346,9.01099,68.35852,22.63049
7290,25.0,49.84225,26.96845,8.71056,68.6214,22.66804
7300,25.43836,49.76712,26.63014,8.96575,68.57534,22.4589
7310,25.80711,48.51573,27.6539,9.00137,67.76334,23.23529
7320,25.28005,49.95902,26.62568,8.96175,68.51776,22.52732
7330,25.21146,49.46112,27.32606,9.12005,68.08322,22.80355
7340,25.82425,49.99319,26.08311,9.1485,68.77384,22.08447
7350,25.21088,50.02721,26.7483,8.79592,68.46939,22.7415
7360,26.1413,48.9538,26.7663,8.79755,68.80435,22.40489
7370,25.37313,49.37585,27.03528,8.87381,68.85346,22.27273
7380,25.52168,49.50542,26.95122,8.78726,68.69241,22.5271
7390,25.71719,49.87145,26.32612,8.82273,68.54533,22.6387
7400,24.96622,50.39865,26.41216,8.52703,68.92568,22.5473
7410,25.09447,50.1552,26.68691,8.93387,69.0081,22.05803
7420,25.64016,49.69677,26.45553,8.69946,69.09704,22.21024
7430,25.8681,49.0646,26.96501,8.87618,68.08883,23.04172
7440,25.54435,49.3078,27.09005,8.62903,68.36022,23.01075
7450,25.20805,49.67114,27.12752,8.65772,68.49664,22.84564
7460,25.23458,49.437,27.09786,8.43834,68.91421,22.65416
7470,25.60241,48.96252,27.51004,8.78849,68.84873,22.36278
7480,26.4238,48.90374,26.5508,9.0107,68.41578,22.58021
7490,25.43391,49.82644,26.64219,8.54473,68.99199,22.46996
7500,25.46,49.34,27.11333,9.21333,68.26,22.53333
7510,25.41944,49.78695,26.82423,8.8016,68.81491,22.41012
7520,25.53191,49.4016,26.70878,8.74335,68.82979,22.42686
7530,26.0757,49.11687,26.67995,9.15007,68.11421,22.73572
7540,25.84881,49.61538,26.53183,9.00531,68.65385,22.34085
7550,25.13245,49.84106,27.09934,8.63576,68.49007,22.89404
7560,25.92593,49.58995,26.25661,9.25265,68.75661,21.99074
7570,25.43593,50.10568,26.53897,8.71863,69.01585,22.27213
7580,25.62005,49.6438,26.52375,8.84565,68.52243,22.63193
7590,25.9552,48.99209,26.76548,9.35441,68.37945,22.27273
7600,25.80921,49.90789,26.08553,9.17105,68.39474,22.43421
7610,25.37451,49.40867,27.1682,8.6728,68.47569,22.85151
7620,25.26903,50.46588,26.05643,8.51706,69.28478,22.19816
7630,26.03539,49.07602,26.76933,8.66972,68.75491,22.57536
7640,26.0144,49.24084,26.62958,8.97906,68.61257,22.40838
7650,26.13072,48.98039,26.79739,8.91503,68.3268,22.77124
7660,26.24021,49.60836,26.2141,9.19713,68.72715,22.08225
7670,25.691,49.66102,26.32334,8.86571,68.50065,22.63364
7680,26.79036,48.39193,26.36719,9.30339,67.96875,22.72786
7690,25.79974,49.86996,26.02081,8.54356,69.40832,22.06112
7700,25.37662,49.61688,26.80519,8.57792,69.00649,22.41558
7710,25.49287,49.40986,26.95201,8.74189,69.05318,22.20493
7720,26.89767,48.88601,25.79663,9.24223,69.09326,21.66451
7730,26.23545,49.0815,26.58473,8.77102,69.45666,21.77232
7740,26.08527,49.25711,26.34367,8.96641,68.85013,22.18346
7750,25.63871,49.70323,26.51613,9.19355,68.2129,22.6
7760,25.88273,49.25902,26.56572,9.05928,68.64046,22.30026
7770,25.65637,49.98713,26.08752,8.75804,68.77735,22.46461
7780,25.9126,49.6401,26.37532,8.52828,69.13239,22.35219
7790,26.22593,48.95379,26.55969,8.77407,68.45956,22.76637
7800,25.58974,50.12821,25.98077,8.77564,68.83974,22.38462
7810,26.04353,49.30858,26.42125,9.0717,68.92446,22.01024
7820,25.99744,49.4757,26.50895,9.18798,69.04731,21.76471
7830,26.21328,49.61047,26.0281,8.81865,68.95913,22.22861
7840,25.70153,49.30485,27.04719,8.71173,68.59694,22.69133
7850,25.66242,49.56051,26.65605,8.2293,69.17197,22.59873
7860,26.41858,49.26209,26.04962,8.89949,69.10305,22.00382
7870,25.64168,49.28208,26.84244,8.51334,68.96442,22.5413
7880,26.44036,49.18147,26.19289,9.02284,68.57234,22.40482
